filepath,result,fluent
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/33/StutterTalk_33_36.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_33_36.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_33_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/2/WomenWhoStutter_2_142.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_2_142.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_2_142.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_56.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_56.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_56.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_126.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_126.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_126.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/101/WomenWhoStutter_101_170.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_101_170.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_101_170.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_170.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_170.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_170.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/11/MyStutteringLife_11_34.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_11_34.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_11_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_55.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_62_55.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_62_55.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/29/MyStutteringLife_29_23.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_29_23.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_29_23.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/74/WomenWhoStutter_74_193.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_74_193.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_74_193.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/1/MyStutteringLife_1_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_1_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_1_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/16/HeStutters_16_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_16_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_16_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/94/WomenWhoStutter_94_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_94_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_94_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_54.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_1_54.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_1_54.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/76/WomenWhoStutter_76_12.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_76_12.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_76_12.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_158.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_34_158.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_34_158.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/2/HVSA_2_173.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_2_173.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_2_173.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_114.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_35_114.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_35_114.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_109.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_109.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_109.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/7/MyStutteringLife_7_135.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_7_135.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_7_135.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_214.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_39_214.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_39_214.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/37/WomenWhoStutter_37_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_37_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_37_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_19_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_19_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/71/StutterTalk_71_1.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_71_1.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_71_1.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/43/StutterTalk_43_50.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_43_50.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_43_50.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/15/HeStutters_15_183.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_15_183.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_15_183.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/59/StutterTalk_59_19.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_59_19.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_59_19.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_215.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_6_215.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_6_215.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_65.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_62_65.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_62_65.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_190.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_62_190.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_62_190.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/73/WomenWhoStutter_73_20.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_73_20.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_73_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_5.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_5.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_5.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/32/MyStutteringLife_32_119.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_32_119.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_32_119.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/39/WomenWhoStutter_39_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_39_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_39_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/18/HeStutters_18_166.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_18_166.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_18_166.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/104/WomenWhoStutter_104_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_104_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_104_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/9/MyStutteringLife_9_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_9_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_9_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_83.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_83.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_83.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/16/MyStutteringLife_16_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_16_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_16_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/25/MyStutteringLife_25_22.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_25_22.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_25_22.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_182.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_19_182.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_19_182.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/97/WomenWhoStutter_97_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_97_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_97_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/3/IStutterSoWhat_3_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_3_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_3_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/8/StutterTalk_8_52.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_8_52.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_8_52.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/63/WomenWhoStutter_63_29.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_63_29.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_63_29.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/57/WomenWhoStutter_57_178.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_57_178.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_57_178.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_108.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_108.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_108.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_160.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_160.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_160.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/99/WomenWhoStutter_99_16.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_99_16.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_99_16.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/26/StutterTalk_26_95.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_26_95.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_26_95.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/8/StutterTalk_8_156.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_8_156.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_8_156.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/62/WomenWhoStutter_62_74.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_62_74.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_62_74.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/92/WomenWhoStutter_92_36.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_92_36.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_92_36.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/35/MyStutteringLife_35_31.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_35_31.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_35_31.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_85.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_1_85.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_1_85.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/96/WomenWhoStutter_96_13.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_96_13.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_96_13.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/20/MyStutteringLife_20_18.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_20_18.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_20_18.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/81/WomenWhoStutter_81_131.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_81_131.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_81_131.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_7.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_34_7.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_34_7.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/42/StutterTalk_42_20.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_42_20.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_42_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/34/WomenWhoStutter_34_147.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_34_147.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_34_147.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/25/StutterTalk_25_68.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_25_68.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_25_68.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_39.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_1_39.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_1_39.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/34/MyStutteringLife_34_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_34_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_34_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/84/WomenWhoStutter_84_30.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_84_30.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_84_30.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/24/StutterTalk_24_34.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_24_34.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_24_34.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/19/HeStutters_19_144.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_19_144.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_19_144.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/77/WomenWhoStutter_77_15.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_77_15.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_77_15.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/42/StutterTalk_42_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_42_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_42_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/21/MyStutteringLife_21_14.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_21_14.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_21_14.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/19/WomenWhoStutter_19_145.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_19_145.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_19_145.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/6/StutterTalk_6_201.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_6_201.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_6_201.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/2/IStutterSoWhat_2_133.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_2_133.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_2_133.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/5/MyStutteringLife_5_10.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_5_10.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_5_10.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/43/WomenWhoStutter_43_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_43_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_43_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/3/HVSA_3_103.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_3_103.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_3_103.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/8/HeStutters_8_3.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_8_3.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_8_3.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/20/HeStutters_20_20.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_20_20.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_20_20.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/66/StutterTalk_66_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_66_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_66_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/86/WomenWhoStutter_86_35.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_86_35.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_86_35.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/73/StutterTalk_73_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_73_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_73_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/60/StutterTalk_60_38.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_60_38.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_60_38.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_86.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_86.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_86.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/1/WomenWhoStutter_1_98.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_1_98.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_1_98.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/30/MyStutteringLife_30_127.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_30_127.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_30_127.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/StutterTalk/25/StutterTalk_25_64.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/StutterTalk_25_64.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/StutterTalk_25_64.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/WomenWhoStutter/56/WomenWhoStutter_56_165.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/WomenWhoStutter_56_165.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/WomenWhoStutter_56_165.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/6/HeStutters_6_106.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_6_106.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_6_106.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HeStutters/8/HeStutters_8_80.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HeStutters_8_80.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HeStutters_8_80.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/HVSA/1/HVSA_1_178.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/HVSA_1_178.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/HVSA_1_178.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/MyStutteringLife/39/MyStutteringLife_39_37.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/MyStutteringLife_39_37.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/MyStutteringLife_39_37.wav
/home/alien/Git/DATA/ml-stuttering-events-dataset/CLIP_DIR/IStutterSoWhat/1/IStutterSoWhat_1_26.wav,/home/alien/Git/DATA/Sep28kNoWordRepTranscriptions/IStutterSoWhat_1_26.txt,/home/alien/Git/DATA/MeloTTSAudioSmall/IStutterSoWhat_1_26.wav
